image_path,class_id
/content/drive/MyDrive/RD2022/test/images/Japan_004661.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004659.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004955.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004884.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_004881.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004798.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004878.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_004950.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004901.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_004963.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_004929.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004845.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004822.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_004847.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_004907.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004938.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004857.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004867.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_004787.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004972.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_004799.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_005067.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005035.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005065.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004980.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_005124.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005109.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005122.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005069.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005071.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005151.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005031.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005129.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005107.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005014.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005105.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005055.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005054.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_005313.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_005228.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005164.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_005248.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005200.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005249.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005299.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005290.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005256.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005327.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_005370.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005338.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_005244.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005300.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005233.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005207.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005295.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005169.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005153.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005183.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005195.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_005206.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005219.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005182.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005152.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005596.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_005518.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005549.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005389.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005380.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005595.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005516.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_005386.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005443.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005490.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005491.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005536.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_005494.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005425.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005454.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005576.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005507.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005617.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005489.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005659.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005468.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005578.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_005591.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005629.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005763.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_005670.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005737.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005804.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_005726.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005672.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005720.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005740.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005777.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005810.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005764.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005842.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005686.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005869.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_005706.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_005682.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005839.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005732.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005892.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005752.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005677.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005800.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005824.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_005665.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005772.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005864.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005828.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_005900.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_006019.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005946.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005925.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005968.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_006057.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005932.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006025.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_006001.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005907.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006048.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006039.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_005998.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005910.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005975.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005963.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_005977.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_005967.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_006059.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_006034.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006023.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006101.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006086.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_006148.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006173.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006206.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006204.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006081.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006160.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006063.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006174.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_006121.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_006190.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006138.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006153.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006182.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006154.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006074.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006169.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006176.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006071.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006098.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006261.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006279.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006224.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006326.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006252.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_006278.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_006265.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006238.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006231.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006227.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006266.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006275.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006310.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006258.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_006243.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_006334.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_006352.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_006360.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006359.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006476.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_006369.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006457.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_006430.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_006370.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006436.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_006464.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006434.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006395.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006422.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006411.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_006534.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006561.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006685.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_006549.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006524.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006662.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006571.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006695.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006630.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006538.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006506.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_006505.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_006535.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006608.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006701.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_006700.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_006626.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006552.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_006774.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006724.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006811.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_006784.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_006759.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006732.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006771.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006725.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006729.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006704.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_006714.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006752.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_006755.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006890.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006885.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006817.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006908.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006896.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006995.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006866.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006824.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_006936.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006875.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006921.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006893.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_006986.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006988.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_006905.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006979.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_006981.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_006972.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007093.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007101.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007087.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007033.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007114.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_007095.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_007048.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007066.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007035.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007062.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_007090.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007057.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007155.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007140.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007159.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007153.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007166.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007148.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_007179.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_007250.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_007137.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_007247.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007168.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007162.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007127.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007149.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007195.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007337.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007333.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007294.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007279.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_007374.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_007351.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_007348.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007280.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_007259.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007264.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007343.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007369.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_007286.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007360.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007318.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007352.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007322.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_007274.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007378.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007460.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007476.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007415.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007505.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007513.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007397.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007479.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007488.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007450.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007503.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_007431.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007424.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007555.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007377.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007396.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_007468.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007492.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_007453.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007393.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007454.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007543.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007485.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007532.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007626.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007566.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007606.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007602.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007639.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007623.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007565.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007631.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007557.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_007683.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007558.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007663.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007556.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_007658.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_007570.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_007650.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_007617.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_007673.jpg,3
