image_path,class_id
/content/drive/MyDrive/RD2022/val/images/Japan_006465.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_006468.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_006605.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006610.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_006583.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006622.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006521.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006604.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006517.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006609.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006582.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006647.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006624.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006512.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006612.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006594.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006487.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006536.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006652.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_006606.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006657.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006800.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_006715.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006723.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006793.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006689.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006734.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006779.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006708.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006731.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_006721.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006688.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006790.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006682.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006669.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006798.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006751.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006713.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006760.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006699.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_006804.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006802.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006881.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006912.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006847.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006801.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006864.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_006838.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006818.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006827.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_006863.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_006870.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006895.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006869.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006841.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006945.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006806.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006997.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007028.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007022.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007051.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006999.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007055.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007073.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007045.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007054.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007085.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007077.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007086.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007027.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007091.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006978.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007069.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006984.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007301.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007187.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007098.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007272.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_007242.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007094.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007227.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007256.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007222.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007164.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007303.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007126.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007299.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007176.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007271.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007212.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007109.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007278.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007092.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007289.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007470.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007409.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007418.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007354.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007320.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007474.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_007382.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007309.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007334.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007395.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007399.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007414.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007464.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007338.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_007346.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007473.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_007461.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007325.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007324.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007340.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007417.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007586.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007649.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007591.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007601.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007500.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007563.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_007508.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007484.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007604.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_007624.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007634.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_007529.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007612.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007520.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007613.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007638.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007587.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007519.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007643.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007561.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007497.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007630.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007654.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007667.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007738.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007702.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_007668.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007750.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_007784.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007779.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_007652.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007796.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_007755.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007733.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007740.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007754.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007756.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007748.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007661.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007699.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007760.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007681.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007868.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_007881.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007951.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007863.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007890.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007897.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007906.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007843.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007801.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007912.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007873.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_007905.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_007965.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007805.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007931.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007875.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007879.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_007888.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007866.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007958.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_007816.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008124.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008075.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008100.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008063.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008040.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008068.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008121.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008004.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_007987.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008078.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008081.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_007988.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008061.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008098.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008115.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008143.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_008142.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008165.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008190.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008179.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008270.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008259.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008243.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008197.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008209.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008185.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_008265.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008207.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008267.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008214.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008230.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_008226.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008216.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008208.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008352.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008418.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008426.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008368.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008509.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008295.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_008281.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008406.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008321.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008302.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008332.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_008279.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008501.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008473.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008507.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008615.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008559.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_008650.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008642.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008541.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008573.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008550.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008592.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008565.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008534.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008562.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008525.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_008632.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008554.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008572.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008653.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008571.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008581.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008688.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008739.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008745.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008766.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_008754.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008682.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008741.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008663.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008706.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008720.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008673.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008718.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008735.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_008657.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008730.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008734.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_008679.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008761.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008736.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008967.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008880.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008870.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008815.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008837.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008942.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008817.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008972.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008882.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008904.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008907.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008866.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008799.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008793.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008945.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_008834.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_008900.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_009096.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_009023.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_009068.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008993.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009081.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009000.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_009063.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_009052.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009001.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_009080.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009039.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_009031.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009005.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_009014.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_009017.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008987.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009022.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_008978.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_009143.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_009213.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_009254.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009098.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_009116.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009241.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009295.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_009221.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_009140.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009142.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_009203.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_009273.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_009243.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_009253.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009127.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009283.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009153.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_009159.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_009448.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009342.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_009296.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_009401.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009316.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_009327.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009318.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_009336.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_009413.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_009423.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009474.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_009333.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009410.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_009386.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009437.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009468.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009402.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009454.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_009345.jpg,2
